calendar_date,site_code,site_name,actual_value,ml_forecast_value,seasonal_naive_value,selected_forecast_value,forecast_target,absolute_error,absolute_pct_error
2025-12-01,SITE-PL-01,Poland Manufacturing Site,4230907.0,4177790.5373946177,4214066.0,4177790.5373946177,daily_actual_quantity,53116.462605382316,0.0125543914355438
2025-12-02,SITE-PL-01,Poland Manufacturing Site,4224532.0,4198862.697477605,4185599.0,4198862.697477605,daily_actual_quantity,25669.302522394806,0.006076247622788703
2025-12-03,SITE-PL-01,Poland Manufacturing Site,4183595.0,4206441.987025308,4307468.0,4206441.987025308,daily_actual_quantity,22846.987025308423,0.005461089571363486
2025-12-04,SITE-PL-01,Poland Manufacturing Site,4226573.0,4214450.0778854005,4159718.0,4214450.0778854005,daily_actual_quantity,12122.922114599496,0.0028682628017070795
2025-12-05,SITE-PL-01,Poland Manufacturing Site,4162814.0,4199379.267470651,4229191.0,4199379.267470651,daily_actual_quantity,36565.267470651306,0.00878378603287375
2025-12-06,SITE-PL-01,Poland Manufacturing Site,4237040.0,4217944.423450335,4145472.0,4217944.423450335,daily_actual_quantity,19095.57654966507,0.004506819985099284
2025-12-07,SITE-PL-01,Poland Manufacturing Site,4202061.0,4194555.156393521,4252267.0,4194555.156393521,daily_actual_quantity,7505.843606478535,0.0017862290924569003
2025-12-08,SITE-PL-01,Poland Manufacturing Site,4233779.0,4207401.375256612,4230907.0,4207401.375256612,daily_actual_quantity,26377.624743388034,0.006230279082443376
2025-12-09,SITE-PL-01,Poland Manufacturing Site,4183798.0,4171656.9978595343,4224532.0,4171656.9978595343,daily_actual_quantity,12141.002140465658,0.002901909255768481
2025-12-10,SITE-PL-01,Poland Manufacturing Site,4149030.0,4239703.165403746,4183595.0,4239703.165403746,daily_actual_quantity,90673.16540374607,0.021854063577208666
2025-12-11,SITE-PL-01,Poland Manufacturing Site,4151779.0,4192769.8620328507,4226573.0,4192769.8620328507,daily_actual_quantity,40990.86203285074,0.00987308381126518
2025-12-12,SITE-PL-01,Poland Manufacturing Site,4172732.0,4231098.227815606,4162814.0,4231098.227815606,daily_actual_quantity,58366.2278156057,0.01398753330326647
2025-12-13,SITE-PL-01,Poland Manufacturing Site,4131189.0,4199333.308049455,4237040.0,4199333.308049455,daily_actual_quantity,68144.30804945529,0.01649508363075504
2025-12-14,SITE-PL-01,Poland Manufacturing Site,4208973.0,4198148.078023697,4202061.0,4198148.078023697,daily_actual_quantity,10824.92197630275,0.0025718677635382194
2025-12-15,SITE-PL-01,Poland Manufacturing Site,4199342.0,4167262.483686806,4233779.0,4167262.483686806,daily_actual_quantity,32079.51631319383,0.007639176878947661
2025-12-16,SITE-PL-01,Poland Manufacturing Site,4262374.0,4168012.8828015733,4183798.0,4168012.8828015733,daily_actual_quantity,94361.11719842674,0.022138159907700905
2025-12-17,SITE-PL-01,Poland Manufacturing Site,4211194.0,4225921.286205422,4149030.0,4225921.286205422,daily_actual_quantity,14727.286205422133,0.0034971759091179683
2025-12-18,SITE-PL-01,Poland Manufacturing Site,4213557.0,4215910.073197703,4151779.0,4215910.073197703,daily_actual_quantity,2353.073197702877,0.0005584529170254199
2025-12-19,SITE-PL-01,Poland Manufacturing Site,4204670.0,4188684.4221213153,4172732.0,4188684.4221213153,daily_actual_quantity,15985.577878684737,0.0038018626619175195
2025-12-20,SITE-PL-01,Poland Manufacturing Site,4201753.0,4227155.658482149,4131189.0,4227155.658482149,daily_actual_quantity,25402.658482149243,0.00604572864757858
2025-12-21,SITE-PL-01,Poland Manufacturing Site,4149511.0,4215586.159715853,4208973.0,4215586.159715853,daily_actual_quantity,66075.1597158527,0.015923601531807653
2025-12-22,SITE-PL-01,Poland Manufacturing Site,4234343.0,4229142.654255202,4199342.0,4229142.654255202,daily_actual_quantity,5200.34574479796,0.0012281352136088077
2025-12-23,SITE-PL-01,Poland Manufacturing Site,4240504.0,4197221.004251223,4262374.0,4197221.004251223,daily_actual_quantity,43282.99574877694,0.010207040424623334
2025-12-24,SITE-PL-01,Poland Manufacturing Site,4189189.0,4200179.108799707,4211194.0,4200179.108799707,daily_actual_quantity,10990.108799707144,0.0026234454448598866
2025-12-25,SITE-PL-01,Poland Manufacturing Site,4158896.0,4193796.585148185,4213557.0,4193796.585148185,daily_actual_quantity,34900.585148185026,0.008391790789715595
2025-12-26,SITE-PL-01,Poland Manufacturing Site,4196631.0,4227992.7811006885,4204670.0,4227992.7811006885,daily_actual_quantity,31361.781100688502,0.007473085220189362
2025-12-27,SITE-PL-01,Poland Manufacturing Site,4182770.0,4211360.847669085,4201753.0,4211360.847669085,daily_actual_quantity,28590.847669084556,0.0068353860406105416
2025-12-28,SITE-PL-01,Poland Manufacturing Site,4258103.0,4241268.111217691,4149511.0,4241268.111217691,daily_actual_quantity,16834.88878230937,0.003953612390848547
2025-12-29,SITE-PL-01,Poland Manufacturing Site,4207194.0,4201674.915637821,4234343.0,4201674.915637821,daily_actual_quantity,5519.084362179041,0.0013118207437496443
2025-12-30,SITE-PL-01,Poland Manufacturing Site,4270542.0,4215169.818459997,4240504.0,4215169.818459997,daily_actual_quantity,55372.18154000305,0.01296607820272065
2025-12-31,SITE-PL-01,Poland Manufacturing Site,4137495.0,4186028.368439052,4189189.0,4186028.368439052,daily_actual_quantity,48533.36843905179,0.011730133435581623
2025-11-02,SITE-CZ-01,Czechia Manufacturing Site,30239.463327,30389.10290821359,29978.065239,30389.10290821359,daily_site_total_electricity_kwh,149.63958121358883,0.004948486671057409
2025-11-03,SITE-CZ-01,Czechia Manufacturing Site,30274.459426,30175.29485085743,30458.611229,30175.29485085743,daily_site_total_electricity_kwh,99.16457514257127,0.0032755192668248853
2025-11-04,SITE-CZ-01,Czechia Manufacturing Site,30716.783227,30400.423944253267,29892.058912,30400.423944253267,daily_site_total_electricity_kwh,316.3592827467328,0.010299232195272763
2025-11-05,SITE-CZ-01,Czechia Manufacturing Site,30144.221563,30213.2626427932,30512.876565,30213.2626427932,daily_site_total_electricity_kwh,69.04107979320179,0.0022903586894393404
2025-11-06,SITE-CZ-01,Czechia Manufacturing Site,30303.054747,30412.013966545714,30346.227524,30412.013966545714,daily_site_total_electricity_kwh,108.95921954571531,0.003595651344572853
2025-11-07,SITE-CZ-01,Czechia Manufacturing Site,30128.122977,30114.92697038759,30645.412032,30114.92697038759,daily_site_total_electricity_kwh,13.196006612408382,0.0004379963073863678
2025-11-08,SITE-CZ-01,Czechia Manufacturing Site,30401.960746,30326.182262739014,30104.322226,30326.182262739014,daily_site_total_electricity_kwh,75.77848326098683,0.002492552499955354
2025-11-09,SITE-CZ-01,Czechia Manufacturing Site,30082.936739,30130.313040057456,30239.463327,30130.313040057456,daily_site_total_electricity_kwh,47.37630105745484,0.001574856253845571
2025-11-10,SITE-CZ-01,Czechia Manufacturing Site,30434.39206,30376.72701692988,30274.459426,30376.72701692988,daily_site_total_electricity_kwh,57.66504307011928,0.0018947328718259039
2025-11-11,SITE-CZ-01,Czechia Manufacturing Site,30164.822612,30225.931452680197,30716.783227,30225.931452680197,daily_site_total_electricity_kwh,61.10884068019732,0.002025831262667109
2025-11-12,SITE-CZ-01,Czechia Manufacturing Site,30155.814925,30514.080550197985,30144.221563,30514.080550197985,daily_site_total_electricity_kwh,358.2656251979861,0.011880482291359802
2025-11-13,SITE-CZ-01,Czechia Manufacturing Site,30534.12957,30266.477446660872,30303.054747,30266.477446660872,daily_site_total_electricity_kwh,267.6521233391286,0.008765670648168687
2025-11-14,SITE-CZ-01,Czechia Manufacturing Site,30653.306791,30412.52416253346,30128.122977,30412.52416253346,daily_site_total_electricity_kwh,240.78262846653888,0.007855029478817409
2025-11-15,SITE-CZ-01,Czechia Manufacturing Site,29926.687741,30203.44890920652,30401.960746,30203.44890920652,daily_site_total_electricity_kwh,276.76116820651805,0.009247971930664121
2025-11-16,SITE-CZ-01,Czechia Manufacturing Site,30471.963143,30385.729881328745,30082.936739,30385.729881328745,daily_site_total_electricity_kwh,86.2332616712556,0.0028299214352083863
2025-11-17,SITE-CZ-01,Czechia Manufacturing Site,30156.735179,30262.84858297002,30434.39206,30262.84858297002,daily_site_total_electricity_kwh,106.11340397001914,0.003518729840619898
2025-11-18,SITE-CZ-01,Czechia Manufacturing Site,30569.146091,30400.030830160467,30164.822612,30400.030830160467,daily_site_total_electricity_kwh,169.1152608395314,0.005532220636327208
2025-11-19,SITE-CZ-01,Czechia Manufacturing Site,30452.286795,30269.895285878414,30155.814925,30269.895285878414,daily_site_total_electricity_kwh,182.39150912158584,0.005989419131292726
2025-11-20,SITE-CZ-01,Czechia Manufacturing Site,30597.107883,30296.901731415328,30534.12957,30296.901731415328,daily_site_total_electricity_kwh,300.2061515846726,0.009811585877091003
2025-11-21,SITE-CZ-01,Czechia Manufacturing Site,30282.830455,30195.861482238623,30653.306791,30195.861482238623,daily_site_total_electricity_kwh,86.96897276137679,0.002871890488922819
2025-11-22,SITE-CZ-01,Czechia Manufacturing Site,30653.284224,30493.33124495826,29926.687741,30493.33124495826,daily_site_total_electricity_kwh,159.95297904174004,0.005218135122908129
2025-11-23,SITE-CZ-01,Czechia Manufacturing Site,30472.94169,30230.33281104663,30471.963143,30230.33281104663,daily_site_total_electricity_kwh,242.60887895337146,0.007961452537842318
2025-11-24,SITE-CZ-01,Czechia Manufacturing Site,30767.835725,30509.75556424187,30156.735179,30509.75556424187,daily_site_total_electricity_kwh,258.08016075813066,0.008387985526990806
2025-11-25,SITE-CZ-01,Czechia Manufacturing Site,30092.120177,30215.59875156841,30569.146091,30215.59875156841,daily_site_total_electricity_kwh,123.47857456840939,0.004103352433863616
2025-11-26,SITE-CZ-01,Czechia Manufacturing Site,30560.41086,30362.971928302723,30452.286795,30362.971928302723,daily_site_total_electricity_kwh,197.43893169727744,0.006460611167885242
2025-11-27,SITE-CZ-01,Czechia Manufacturing Site,30358.664046,30305.648255636177,30597.107883,30305.648255636177,daily_site_total_electricity_kwh,53.015790363824635,0.0017463149986934254
2025-11-28,SITE-CZ-01,Czechia Manufacturing Site,30633.251713,30509.694633578365,30282.830455,30509.694633578365,daily_site_total_electricity_kwh,123.55707942163644,0.004033430096786031
2025-11-29,SITE-CZ-01,Czechia Manufacturing Site,30291.990158,30236.61160171828,30653.284224,30236.61160171828,daily_site_total_electricity_kwh,55.3785562817211,0.001828158400714911
2025-11-30,SITE-CZ-01,Czechia Manufacturing Site,30609.740724,30355.341960824102,30472.94169,30355.341960824102,daily_site_total_electricity_kwh,254.39876317589733,0.00831103946517366
2025-12-01,SITE-CZ-01,Czechia Manufacturing Site,30272.171523,30393.88874445984,30767.835725,30393.88874445984,daily_site_total_electricity_kwh,121.7172214598395,0.004020762810734008
2025-12-02,SITE-CZ-01,Czechia Manufacturing Site,30551.263905,30542.222387864877,30092.120177,30542.222387864877,daily_site_total_electricity_kwh,9.041517135123286,0.000295945763921196
2025-12-03,SITE-CZ-01,Czechia Manufacturing Site,30168.027769,30249.912985465653,30560.41086,30249.912985465653,daily_site_total_electricity_kwh,81.88521646565277,0.002714304597325922
2025-12-04,SITE-CZ-01,Czechia Manufacturing Site,30301.038426,30504.45264004643,30358.664046,30504.45264004643,daily_site_total_electricity_kwh,203.41421404643188,0.006713110329311058
2025-12-05,SITE-CZ-01,Czechia Manufacturing Site,30167.485976,30273.085856589936,30633.251713,30273.085856589936,daily_site_total_electricity_kwh,105.59988058993622,0.003500453457538593
2025-12-06,SITE-CZ-01,Czechia Manufacturing Site,30348.259693,30537.953308725773,30291.990158,30537.953308725773,daily_site_total_electricity_kwh,189.69361572577327,0.006250559921547237
2025-12-07,SITE-CZ-01,Czechia Manufacturing Site,30201.534021,30294.86471227059,30609.740724,30294.86471227059,daily_site_total_electricity_kwh,93.33069127059207,0.0030902632695973833
2025-12-08,SITE-CZ-01,Czechia Manufacturing Site,30385.474103,30584.457049571258,30272.171523,30584.457049571258,daily_site_total_electricity_kwh,198.98294657125734,0.006548620761905818
2025-12-09,SITE-CZ-01,Czechia Manufacturing Site,30004.699596,30216.782495500032,30551.263905,30216.782495500032,daily_site_total_electricity_kwh,212.08289950003382,0.007068322707963625
2025-12-10,SITE-CZ-01,Czechia Manufacturing Site,30257.155969,30339.88404798668,30168.027769,30339.88404798668,daily_site_total_electricity_kwh,82.7280789866818,0.0027341657316186934
2025-12-11,SITE-CZ-01,Czechia Manufacturing Site,30544.054965,30445.496078827047,30301.038426,30445.496078827047,daily_site_total_electricity_kwh,98.55888617295204,0.0032267780517645506
2025-12-12,SITE-CZ-01,Czechia Manufacturing Site,30435.841754,30460.164341426298,30167.485976,30460.164341426298,daily_site_total_electricity_kwh,24.322587426297105,0.0007991429191571655
2025-12-13,SITE-CZ-01,Czechia Manufacturing Site,30000.81904,30193.387265964142,30348.259693,30193.387265964142,daily_site_total_electricity_kwh,192.5682259641435,0.006418765624611544
2025-12-14,SITE-CZ-01,Czechia Manufacturing Site,30644.45452,30450.008621806577,30201.534021,30450.008621806577,daily_site_total_electricity_kwh,194.44589819342218,0.006345223017969457
2025-12-15,SITE-CZ-01,Czechia Manufacturing Site,30267.788001,30257.284467107893,30385.474103,30257.284467107893,daily_site_total_electricity_kwh,10.503533892107953,0.0003470202015344145
2025-12-16,SITE-CZ-01,Czechia Manufacturing Site,30567.920742,30441.861001450554,30004.699596,30441.861001450554,daily_site_total_electricity_kwh,126.05974054944454,0.0041239226447037924
2025-12-17,SITE-CZ-01,Czechia Manufacturing Site,30466.774865,30312.736419323024,30257.155969,30312.736419323024,daily_site_total_electricity_kwh,154.03844567697524,0.0050559485327714634
2025-12-18,SITE-CZ-01,Czechia Manufacturing Site,30346.770345,30329.825214745964,30544.054965,30329.825214745964,daily_site_total_electricity_kwh,16.945130254036485,0.0005583833159639145
2025-12-19,SITE-CZ-01,Czechia Manufacturing Site,30044.685691,30293.592000175657,30435.841754,30293.592000175657,daily_site_total_electricity_kwh,248.90630917565795,0.008284536963893712
2025-12-20,SITE-CZ-01,Czechia Manufacturing Site,30591.824935,30491.992407348698,30000.81904,30491.992407348698,daily_site_total_electricity_kwh,99.83252765130237,0.0032633727429933193
2025-12-21,SITE-CZ-01,Czechia Manufacturing Site,30283.713228,30191.04373345708,30644.45452,30191.04373345708,daily_site_total_electricity_kwh,92.66949454291898,0.0030600439861924776
2025-12-22,SITE-CZ-01,Czechia Manufacturing Site,30475.428277,30549.09762212258,30267.788001,30549.09762212258,daily_site_total_electricity_kwh,73.66934512258013,0.0024173358435844805
2025-12-23,SITE-CZ-01,Czechia Manufacturing Site,30445.405927,30233.96405751437,30567.920742,30233.96405751437,daily_site_total_electricity_kwh,211.44186948562856,0.006944951563221394
2025-12-24,SITE-CZ-01,Czechia Manufacturing Site,30814.655712,30333.608659406967,30466.774865,30333.608659406967,daily_site_total_electricity_kwh,481.0470525930323,0.015610982549634668
2025-12-25,SITE-CZ-01,Czechia Manufacturing Site,30693.148227,30347.44803615221,30346.770345,30347.44803615221,daily_site_total_electricity_kwh,345.7001908477905,0.01126310628975123
2025-12-26,SITE-CZ-01,Czechia Manufacturing Site,30807.344411,30553.89949280751,30044.685691,30553.89949280751,daily_site_total_electricity_kwh,253.4449181924865,0.008226769396650497
2025-12-27,SITE-CZ-01,Czechia Manufacturing Site,30473.721962,30331.77525255214,30591.824935,30331.77525255214,daily_site_total_electricity_kwh,141.94670944786048,0.004658003693308767
2025-12-28,SITE-CZ-01,Czechia Manufacturing Site,30611.337395,30564.49834973571,30283.713228,30564.49834973571,daily_site_total_electricity_kwh,46.83904526428887,0.0015301208392136266
2025-12-29,SITE-CZ-01,Czechia Manufacturing Site,30378.94878,30413.83052745749,30475.428277,30413.83052745749,daily_site_total_electricity_kwh,34.88174745748984,0.0011482210168001026
2025-12-30,SITE-CZ-01,Czechia Manufacturing Site,30796.737856,30635.95640424869,30445.405927,30635.95640424869,daily_site_total_electricity_kwh,160.78145175131067,0.005220729952084399
2025-12-31,SITE-CZ-01,Czechia Manufacturing Site,30328.450654,30409.971325029168,30814.655712,30409.971325029168,daily_site_total_electricity_kwh,81.52067102916772,0.0026879273181208813
2025-11-02,SITE-DE-01,Germany Manufacturing Site,30773.332479,30613.257262737872,30547.505756,30613.257262737872,daily_site_total_electricity_kwh,160.07521626212838,0.005201751106135975
2025-11-03,SITE-DE-01,Germany Manufacturing Site,30293.653984,30433.422918166525,30712.908498,30433.422918166525,daily_site_total_electricity_kwh,139.76893416652456,0.004613802423449657
2025-11-04,SITE-DE-01,Germany Manufacturing Site,30740.723941,30557.718139561388,30352.951917,30557.718139561388,daily_site_total_electricity_kwh,183.00580143861225,0.00595320402310145
2025-11-05,SITE-DE-01,Germany Manufacturing Site,30235.981441,30353.19913648463,30625.015033,30353.19913648463,daily_site_total_electricity_kwh,117.21769548462908,0.0038767617222334265
2025-11-06,SITE-DE-01,Germany Manufacturing Site,30769.172676,30705.240830374587,30412.57633,30705.240830374587,daily_site_total_electricity_kwh,63.93184562541137,0.0020777889057536575
2025-11-07,SITE-DE-01,Germany Manufacturing Site,30170.769662,30387.388063474293,30622.029865,30387.388063474293,daily_site_total_electricity_kwh,216.61840147429393,0.00717974396745749
2025-11-08,SITE-DE-01,Germany Manufacturing Site,30793.24681,30650.05512233553,30255.335186,30650.05512233553,daily_site_total_electricity_kwh,143.19168766447183,0.004650100346611414
2025-11-09,SITE-DE-01,Germany Manufacturing Site,30394.413318,30413.49921090336,30773.332479,30413.49921090336,daily_site_total_electricity_kwh,19.085892903360218,0.0006279408226661602
2025-11-10,SITE-DE-01,Germany Manufacturing Site,30948.211775,30691.306786676054,30293.653984,30691.306786676054,daily_site_total_electricity_kwh,256.9049883239459,0.008301125447625185
2025-11-11,SITE-DE-01,Germany Manufacturing Site,30227.298996,30531.270739142168,30740.723941,30531.270739142168,daily_site_total_electricity_kwh,303.9717431421668,0.010056199304555515
2025-11-12,SITE-DE-01,Germany Manufacturing Site,30609.737476,30714.97128181334,30235.981441,30714.97128181334,daily_site_total_electricity_kwh,105.23380581334277,0.003437919253500715
2025-11-13,SITE-DE-01,Germany Manufacturing Site,30249.91617,30430.368368669544,30769.172676,30430.368368669544,daily_site_total_electricity_kwh,180.45219866954358,0.005965378470982506
2025-11-14,SITE-DE-01,Germany Manufacturing Site,30854.987682,30675.014668610598,30170.769662,30675.014668610598,daily_site_total_electricity_kwh,179.97301338940088,0.005832866155846579
2025-11-15,SITE-DE-01,Germany Manufacturing Site,30194.448847,30448.474684406312,30793.24681,30448.474684406312,daily_site_total_electricity_kwh,254.02583740631235,0.008412997988256088
2025-11-16,SITE-DE-01,Germany Manufacturing Site,30800.531922,30601.429162000863,30394.413318,30601.429162000863,daily_site_total_electricity_kwh,199.10275999913574,0.0064642636855541434
2025-11-17,SITE-DE-01,Germany Manufacturing Site,30588.238317,30485.924919112436,30948.211775,30485.924919112436,daily_site_total_electricity_kwh,102.31339788756304,0.0033448607542298507
2025-11-18,SITE-DE-01,Germany Manufacturing Site,30862.714412,30601.31895669739,30227.298996,30601.31895669739,daily_site_total_electricity_kwh,261.3954553026124,0.00846961974287579
2025-11-19,SITE-DE-01,Germany Manufacturing Site,30614.117585,30485.33051635243,30609.737476,30485.33051635243,daily_site_total_electricity_kwh,128.78706864756896,0.004206786894640751
2025-11-20,SITE-DE-01,Germany Manufacturing Site,30844.956975,30672.808195890433,30249.91617,30672.808195890433,daily_site_total_electricity_kwh,172.14877910956784,0.0055810996672517755
2025-11-21,SITE-DE-01,Germany Manufacturing Site,30570.848746,30492.978782895403,30854.987682,30492.978782895403,daily_site_total_electricity_kwh,77.86996310459654,0.0025471966366254492
2025-11-22,SITE-DE-01,Germany Manufacturing Site,30870.449659,30741.61205488423,30194.448847,30741.61205488423,daily_site_total_electricity_kwh,128.83760411577168,0.004173492953258951
2025-11-23,SITE-DE-01,Germany Manufacturing Site,30639.079112,30456.000031348325,30800.531922,30456.000031348325,daily_site_total_electricity_kwh,183.0790806516743,0.005975345407165654
2025-11-24,SITE-DE-01,Germany Manufacturing Site,30411.82725,30707.400153519502,30588.238317,30707.400153519502,daily_site_total_electricity_kwh,295.5729035195036,0.009719011655884754
2025-11-25,SITE-DE-01,Germany Manufacturing Site,30321.291827,30467.409664008628,30862.714412,30467.409664008628,daily_site_total_electricity_kwh,146.11783700862725,0.004818984555219862
2025-11-26,SITE-DE-01,Germany Manufacturing Site,30849.865797,30595.24289901548,30614.117585,30595.24289901548,daily_site_total_electricity_kwh,254.6228979845182,0.00825361444552148
2025-11-27,SITE-DE-01,Germany Manufacturing Site,30144.948071,30492.47275097906,30844.956975,30492.47275097906,daily_site_total_electricity_kwh,347.52467997906206,0.011528455088412883
2025-11-28,SITE-DE-01,Germany Manufacturing Site,30677.171215,30612.9658274503,30570.848746,30612.9658274503,daily_site_total_electricity_kwh,64.20538754969675,0.0020929370279845977
2025-11-29,SITE-DE-01,Germany Manufacturing Site,30288.265373,30369.01190272931,30870.449659,30369.01190272931,daily_site_total_electricity_kwh,80.7465297293129,0.0026659344381369933
2025-11-30,SITE-DE-01,Germany Manufacturing Site,30555.625441,30610.55218759247,30639.079112,30610.55218759247,daily_site_total_electricity_kwh,54.92674659247132,0.0017975985043582115
2025-12-01,SITE-DE-01,Germany Manufacturing Site,30694.541833,30407.755433355618,30411.82725,30407.755433355618,daily_site_total_electricity_kwh,286.78639964438116,0.00934323767413444
2025-12-02,SITE-DE-01,Germany Manufacturing Site,30409.024161,30546.11351673099,30321.291827,30546.11351673099,daily_site_total_electricity_kwh,137.08935573099006,0.004508180039095404
2025-12-03,SITE-DE-01,Germany Manufacturing Site,30246.361901,30304.261477102114,30849.865797,30304.261477102114,daily_site_total_electricity_kwh,57.899576102114224,0.001914265798036357
2025-12-04,SITE-DE-01,Germany Manufacturing Site,30940.943821,30583.518767547346,30144.948071,30583.518767547346,daily_site_total_electricity_kwh,357.42505345265454,0.011551847142105139
2025-12-05,SITE-DE-01,Germany Manufacturing Site,30461.604446,30346.85611709359,30677.171215,30346.85611709359,daily_site_total_electricity_kwh,114.74832890641119,0.003766982435538753
2025-12-06,SITE-DE-01,Germany Manufacturing Site,30546.853376,30617.745406939343,30288.265373,30617.745406939343,daily_site_total_electricity_kwh,70.89203093934339,0.0023207637810263534
2025-12-07,SITE-DE-01,Germany Manufacturing Site,30657.413016,30490.0158022331,30555.625441,30490.0158022331,daily_site_total_electricity_kwh,167.39721376689704,0.005460252425067079
2025-12-08,SITE-DE-01,Germany Manufacturing Site,30924.697407,30430.685089320414,30694.541833,30430.685089320414,daily_site_total_electricity_kwh,494.012317679586,0.015974685578257694
2025-12-09,SITE-DE-01,Germany Manufacturing Site,30146.767754,30648.187760277597,30409.024161,30648.187760277597,daily_site_total_electricity_kwh,501.42000627759626,0.016632629088770744
2025-12-10,SITE-DE-01,Germany Manufacturing Site,30727.751338,30713.896948067988,30246.361901,30713.896948067988,daily_site_total_electricity_kwh,13.854389932010235,0.00045087548970356865
2025-12-11,SITE-DE-01,Germany Manufacturing Site,30690.096069,30492.53000473184,30940.943821,30492.53000473184,daily_site_total_electricity_kwh,197.5660642681578,0.006437453432011861
2025-12-12,SITE-DE-01,Germany Manufacturing Site,30367.891552,30641.788084375075,30461.604446,30641.788084375075,daily_site_total_electricity_kwh,273.89653237507446,0.009019280509022889
2025-12-13,SITE-DE-01,Germany Manufacturing Site,30289.157922,30508.75972788269,30546.853376,30508.75972788269,daily_site_total_electricity_kwh,219.60180588269213,0.007250178643071098
2025-12-14,SITE-DE-01,Germany Manufacturing Site,30852.888255,30620.08431308875,30657.413016,30620.08431308875,daily_site_total_electricity_kwh,232.80394191125015,0.0075456125853475674
2025-12-15,SITE-DE-01,Germany Manufacturing Site,30357.301537,30431.988520733474,30924.697407,30431.988520733474,daily_site_total_electricity_kwh,74.68698373347434,0.0024602642511701695
2025-12-16,SITE-DE-01,Germany Manufacturing Site,30695.581112,30629.643300309053,30146.767754,30629.643300309053,daily_site_total_electricity_kwh,65.93781169094655,0.0021481206513197138
2025-12-17,SITE-DE-01,Germany Manufacturing Site,30494.416355,30457.667325949256,30727.751338,30457.667325949256,daily_site_total_electricity_kwh,36.749029050744866,0.0012051068176853082
2025-12-18,SITE-DE-01,Germany Manufacturing Site,30694.082235,30569.85161198214,30690.096069,30569.85161198214,daily_site_total_electricity_kwh,124.23062301786194,0.004047380275674235
2025-12-19,SITE-DE-01,Germany Manufacturing Site,30467.939864,30541.287644450036,30367.891552,30541.287644450036,daily_site_total_electricity_kwh,73.34778045003623,0.00240737577852127
2025-12-20,SITE-DE-01,Germany Manufacturing Site,30613.664325,30635.697177146576,30289.157922,30635.697177146576,daily_site_total_electricity_kwh,22.03285214657444,0.0007197064654746926
2025-12-21,SITE-DE-01,Germany Manufacturing Site,30098.017714,30470.21762780948,30852.888255,30470.21762780948,daily_site_total_electricity_kwh,372.19991380947977,0.012366260042313422
2025-12-22,SITE-DE-01,Germany Manufacturing Site,30762.259851,30692.345632493485,30357.301537,30692.345632493485,daily_site_total_electricity_kwh,69.91421850651386,0.002272726998768952
2025-12-23,SITE-DE-01,Germany Manufacturing Site,30516.495134,30485.636649011405,30695.581112,30485.636649011405,daily_site_total_electricity_kwh,30.858484988595592,0.0010112067212533383
2025-12-24,SITE-DE-01,Germany Manufacturing Site,30938.62725,30630.35632570622,30494.416355,30630.35632570622,daily_site_total_electricity_kwh,308.2709242937817,0.009963949654352608
2025-12-25,SITE-DE-01,Germany Manufacturing Site,30830.000653,30399.124347709927,30694.082235,30399.124347709927,daily_site_total_electricity_kwh,430.8763052900722,0.013975877267720543
2025-12-26,SITE-DE-01,Germany Manufacturing Site,31039.105221,30653.350202718313,30467.939864,30653.350202718313,daily_site_total_electricity_kwh,385.75501828168854,0.012428032816509796
2025-12-27,SITE-DE-01,Germany Manufacturing Site,30392.632614,30585.832653706788,30613.664325,30585.832653706788,daily_site_total_electricity_kwh,193.20003970678954,0.006356805024445111
2025-12-28,SITE-DE-01,Germany Manufacturing Site,30930.590089,30825.792472966474,30098.017714,30825.792472966474,daily_site_total_electricity_kwh,104.79761603352745,0.0033881544364973864
2025-12-29,SITE-DE-01,Germany Manufacturing Site,30761.80444,30657.140072945916,30762.259851,30657.140072945916,daily_site_total_electricity_kwh,104.66436705408341,0.0034024131210582333
2025-12-30,SITE-DE-01,Germany Manufacturing Site,30773.65896,30769.415591083496,30516.495134,30769.415591083496,daily_site_total_electricity_kwh,4.243368916504551,0.00013788964523263667
2025-12-31,SITE-DE-01,Germany Manufacturing Site,30525.314547,30565.92139030981,30938.62725,30565.92139030981,daily_site_total_electricity_kwh,40.60684330980803,0.001330267809273036
2025-11-02,SITE-ES-01,Spain Manufacturing Site,30119.718172,30045.893780295894,29614.219786,30045.893780295894,daily_site_total_electricity_kwh,73.82439170410726,0.0024510319546328344
2025-11-03,SITE-ES-01,Spain Manufacturing Site,29818.074424,29783.904089211774,30086.491366,29783.904089211774,daily_site_total_electricity_kwh,34.170334788224864,0.0011459604769354862
2025-11-04,SITE-ES-01,Spain Manufacturing Site,30115.642118,30016.609135146857,29725.788556,30016.609135146857,daily_site_total_electricity_kwh,99.03298285314304,0.003288423420131939
2025-11-05,SITE-ES-01,Spain Manufacturing Site,29810.02366,29733.605088658802,29984.91187,29733.605088658802,daily_site_total_electricity_kwh,76.4185713411971,0.0025635193119198313
2025-11-06,SITE-ES-01,Spain Manufacturing Site,29834.664465,30062.61195508024,29851.504553,30062.61195508024,daily_site_total_electricity_kwh,227.9474900802379,0.007640357086893013
2025-11-07,SITE-ES-01,Spain Manufacturing Site,29690.324208,29746.742061310455,30110.603439,29746.742061310455,daily_site_total_electricity_kwh,56.41785331045321,0.0019002100790550319
